Data ke -;Decision Tree;SISA;DaRE Forest;y_test;;Random Forest - SISA;Random Forest -DaRE Forest
1;1;1;1;1;;1;1
2;0;0;0;0;;1;1
3;1;1;1;1;;1;1
4;0;0;0;0;;1;1
5;1;1;1;1;;1;1
6;0;0;0;1;;1;1
7;0;1;1;1;;0;0
8;0;0;0;0;;1;1
9;0;0;0;0;;1;1
10;1;0;0;0;;0;0
11;0;0;0;0;;1;1
12;1;1;1;1;;1;1
13;0;0;0;0;;1;1
14;1;1;1;1;;1;1
15;0;0;0;0;;1;1
16;0;1;1;1;;0;0
17;1;1;1;1;;1;1
18;1;0;0;0;;0;0
19;1;1;1;0;;1;1
20;0;1;1;1;;0;0
21;0;0;0;0;;1;1
22;0;0;0;0;;1;1
23;1;0;1;1;;0;1
24;0;1;1;1;;0;0
25;0;0;0;0;;1;1
26;0;0;0;1;;1;1
27;1;1;1;1;;1;1
28;0;0;1;1;;1;0
29;1;1;1;1;;1;1
30;1;1;1;1;;1;1
31;0;0;0;0;;1;1
32;1;1;1;1;;1;1
33;0;1;1;1;;0;0
34;0;0;0;0;;1;1
35;0;0;0;0;;1;1
36;1;1;1;1;;1;1
;;;;;;28;28
;;;;;;0,777777778;0,777777778
