Proporsi penghapusan,Random Forest - SISA,Random Forest - DaRE Forest
0.0079,0.96,1.0
0.0159,0.78,1.0
0.0238,0.93,1.0
0.0317,0.76,1.0
0.0397,0.81,1.0
0.0476,0.81,1.0
0.0556,0.83,1.0
0.0635,1.0,1.0
0.0714,0.96,1.0
0.0794,0.81,1.0
0.0873,0.94,1.0
0.0952,0.93,1.0
0.1032,0.94,1.0
0.1111,0.96,0.94
0.119,0.91,0.96
0.127,0.81,0.98
0.1349,0.83,0.98
0.1429,0.85,0.98
0.1508,0.81,1.0
0.1587,0.8,0.96
0.1667,1.0,0.96
0.1746,0.96,0.96
0.1825,0.72,0.94
0.1905,0.76,0.94
0.1984,0.72,0.94
0.2063,1.0,0.96
0.2143,0.81,0.96
0.2222,0.76,0.96
0.2302,0.72,0.96
0.2381,0.74,0.96
0.246,0.83,0.96
0.254,0.98,0.96
0.2619,0.67,0.96
0.2698,0.93,0.94
0.2778,0.8,0.93
0.2857,0.69,0.93
0.2937,0.67,0.87
0.3016,0.89,0.89
0.3095,0.72,0.94
0.3175,0.87,0.93
0.3254,0.7,0.87
0.3333,0.81,0.74
0.3413,0.91,0.87
0.3492,0.65,0.76
0.3571,0.78,0.63
0.3651,0.46,0.63
0.373,0.56,0.63
0.381,0.65,0.65
0.3889,0.59,0.63
0.3968,0.7,0.65
0.4048,0.65,0.72
0.4127,0.7,0.69
0.4206,0.81,0.72
0.4286,0.56,0.69
0.4365,0.72,0.7
0.4444,0.67,0.7
0.4524,0.83,0.7
0.4603,0.67,0.72
0.4683,0.67,0.72
0.4762,0.78,0.69
0.4841,0.59,0.69
0.4921,0.85,0.85
0.5,0.76,0.8
0.5079,0.7,0.8
